Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Homepage category test,Chrome 89.0.4389.114,,,2021-04-06 14:29:39,2021-04-06 14:33:16,3m - 36.809s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_001,Chrome 89.0.4389.114,,,2021-04-06 14:29:40,2021-04-06 14:30:27,46.940s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:29:40,2021-04-06 14:29:54,14.381s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_Section""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:29:54,2021-04-06 14:30:26,31.502s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:30:26,2021-04-06 14:30:27,0.828s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_002,Chrome 89.0.4389.114,,,2021-04-06 14:30:27,2021-04-06 14:31:11,44.715s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:30:27,2021-04-06 14:30:39,12.371s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_Row""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:30:39,2021-04-06 14:31:11,31.484s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:31:11,2021-04-06 14:31:11,0.703s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_003,Chrome 89.0.4389.114,,,2021-04-06 14:31:11,2021-04-06 14:31:31,20.092s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:31:11,2021-04-06 14:31:25,13.204s,PASSED
"waitForElementVisible(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/li_COVID-19 DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:31:25,2021-04-06 14:31:26,1.771s,PASSED
"waitForElementVisible(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_COVID-19 DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:31:26,2021-04-06 14:31:27,0.757s,PASSED
"verifyElementText(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_COVID-19 DIAGNOSTICS""), ""COVID-19 DIAGNOSTICS"")",Chrome 89.0.4389.114,,,2021-04-06 14:31:27,2021-04-06 14:31:28,0.282s,PASSED
