Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Custom footer test,Chrome 90.0.4430.93,,,2021-05-10 16:19:22,2021-05-10 16:25:28,6m - 6.278s,FAILED
,,,,,,,
Test Cases/Custom Footer Test Case/Custom Footer,Chrome 90.0.4430.93,,,2021-05-10 16:19:22,2021-05-10 16:21:09,1m - 47.443s,FAILED
"openBrowser(""https://diagnostics.sandbox.arcadier.io/"")",Chrome 90.0.4430.93,,,2021-05-10 16:19:22,2021-05-10 16:20:01,38.546s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Footer Container""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:20:01,2021-05-10 16:20:03,1.997s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Custom Footer""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:20:03,2021-05-10 16:20:03,0.293s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Widget""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:20:03,2021-05-10 16:20:03,0.279s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Logo""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:20:03,2021-05-10 16:20:04,0.282s,PASSED
"COMPANY = getText(findTestObject(""Complete Footer Object/Page_diagnostics/COMPANY Title""))",Chrome 90.0.4430.93,,,2021-05-10 16:20:04,2021-05-10 16:20:04,0.280s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:20:04,2021-05-10 16:20:04,0.278s,PASSED
"About = getText(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:20:04,2021-05-10 16:20:05,0.269s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:20:05,2021-05-10 16:20:05,0.275s,PASSED
"Privacy = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:20:05,2021-05-10 16:20:05,0.267s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:20:05,2021-05-10 16:20:05,0.274s,PASSED
"Terms = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:20:05,2021-05-10 16:20:06,0.268s,PASSED
"SOCIAL = getText(findTestObject(""Complete Footer Object/Page_diagnostics/SOCIAL Title""))",Chrome 90.0.4430.93,,,2021-05-10 16:20:06,2021-05-10 16:20:06,0.273s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:20:06,2021-05-10 16:20:06,0.275s,PASSED
"Facebook = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:20:06,2021-05-10 16:20:06,0.273s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:20:06,2021-05-10 16:20:07,0.281s,PASSED
